text,context,gold_label_str
"The United States has foolishly given Pakistan more than 33 billion dollars in aid over the last 15 years, and they have given us nothing but lies & deceit, thinking of our leaders as fools. They give safe haven to the terrorists we hunt in Afghanistan, with little help. No more!— Donald J. Trump (@realDonaldTrump) January 1, 2018",who has given pakistan more than  33 billion dollars of aid to?,the united states
"@kellanlutz@AnnaKendrick47 omggggggg I ship you two!!— aditikadam (@user) March 28, 2016",what two does she ship?,kellanlutz and annakendrick47
"@kellanlutz@AnnaKendrick47 omggggggg I ship you two!!— aditikadam (@user) March 28, 2016",aditikadam says she does what to you two?,ship
"Disappointing to lose tonight really wanted that one for Sam Tageson… what a great kid and makes you appreciate what you have! #rolemodel— jason demers (@jasondemers5) March 19, 2014",who did jason demers want to win for?,sam tageson
"Disappointing to lose tonight really wanted that one for Sam Tageson… what a great kid and makes you appreciate what you have! #rolemodel— jason demers (@jasondemers5) March 19, 2014",what did jason say you should appreciate?,what you have
"Thank you very much for the messages of support, love and encouragement throughout the day! The strength that my loved ones give me... (1/2)— Luis Suarez (@user) May 22, 2014",who gives him strength?,loved ones
"Thank you very much for the messages of support, love and encouragement throughout the day! The strength that my loved ones give me... (1/2)— Luis Suarez (@user) May 22, 2014",what is the poster thankful for?,messages
"On Pratt and INDY, no writer, no clue on Spielberg and Pratt has no idea is even in the mix.— Justin Kroll (@krolljvar) January 27, 2015",who has no idea spielberg and indy are in the mix?,pratt
"On Pratt and INDY, no writer, no clue on Spielberg and Pratt has no idea is even in the mix.— Justin Kroll (@krolljvar) January 27, 2015",what does pratt have no idea about?,indy and spielberg
"I'm saying this as a partisan who takes the other side seriously; this speech is a grand slam for Dems. Over the back wall, ball in orbit.— Rick Wilson (@TheRickWilson) July 26, 2016",who is rick wilso saying this as?,a partisan
"I'm saying this as a partisan who takes the other side seriously; this speech is a grand slam for Dems. Over the back wall, ball in orbit.— Rick Wilson (@TheRickWilson) July 26, 2016",what is the speech for the dems?,a grand slam
"I wish ""How To Get Away with Murder"" was on Netflix so I could binge watch it.— Charlamagne Tha God (@cthagod) September 26, 2014",where does he want to watch how to get away with murder?,netflix
"I wish ""How To Get Away with Murder"" was on Netflix so I could binge watch it.— Charlamagne Tha God (@cthagod) September 26, 2014",what show does he want on netflix?,how to get away with murder
"#DallasPoliceShooting has roots in first of anti-white/cop events illuminated by Obama...Officer Crowley. There were others.— Steve King (@SteveKingIA) July 8, 2016",which police shooting has roots in first anti-white/cop events?,dallas plice shooting
"#DallasPoliceShooting has roots in first of anti-white/cop events illuminated by Obama...Officer Crowley. There were others.— Steve King (@SteveKingIA) July 8, 2016",who illuminated the first anti-white/cop events?,obama...officer crowley
"When I die, I want to come back as Katie Holmes' golden pants # Maeve McDermott (@maeve_mcdermott) September 12, 2017",what does maeve want to die and come back as?,katie holmes' golden pants
"When I die, I want to come back as Katie Holmes' golden pants # Maeve McDermott (@maeve_mcdermott) September 12, 2017",who has a pair of golden pants?,katie holmes
"Corey Menafee says he wasn't looking to be dubbed a hero but he's glad his actions weren't in vain. — Wes Duplantier (@user) July 12, 2016",who's actions are not in vain?,corey menafee
"Corey Menafee says he wasn't looking to be dubbed a hero but he's glad his actions weren't in vain. — Wes Duplantier (@user) July 12, 2016",who didn't want to be a hero?,corey menafee
"Why would the USChamber be upset by the fact that I want to negotiate better and stronger trade deals or that I want penalties for cheaters?— Donald J. Trump (@realDonaldTrump) June 29, 2016",who might be upset due to the tweeter's remarks?,the us chamber
"Why would the USChamber be upset by the fact that I want to negotiate better and stronger trade deals or that I want penalties for cheaters?— Donald J. Trump (@realDonaldTrump) June 29, 2016",what does the tweeter want to negotiate?,better and stronger trade deals
"Environmental Racism + Indifference = Lead in the Water & Blood...The Poisoning of Flint's Water 0 #FlintWaterCrisis— Cornell Brooks (@CornellWBrooks) January 24, 2016",what city is mr. brooks talking about?,"flint, mi"
"Environmental Racism + Indifference = Lead in the Water & Blood...The Poisoning of Flint's Water 0 #FlintWaterCrisis— Cornell Brooks (@CornellWBrooks) January 24, 2016",what city is this tweet about?,flint
"Environmental Racism + Indifference = Lead in the Water & Blood...The Poisoning of Flint's Water 0 #FlintWaterCrisis— Cornell Brooks (@CornellWBrooks) January 24, 2016",what month was this tweet posted?,january
"Honestly, I would empty out my saving account and throw it at #TheBachelor producers to see @user punch a shark in the face.— Justin Kirkland (@justinkirkland4) February 14, 2017",what does he want to see punched in the face?,a shark
"Honestly, I would empty out my saving account and throw it at #TheBachelor producers to see @user punch a shark in the face.— Justin Kirkland (@justinkirkland4) February 14, 2017",who would justin empty his savings account for?,the bachelor producers
"@Illuminatas I'm not outraged. I was wrong. I would have made that same mistake with a Dem as well, which still makes me a jackass.— Victor Paul Alvarez (@user) January 15, 2015",whats the mistake towards,dem
"@Illuminatas I'm not outraged. I was wrong. I would have made that same mistake with a Dem as well, which still makes me a jackass.— Victor Paul Alvarez (@user) January 15, 2015",why does this mistake make victor paul?,a jackass
"because it's been an open secret in Hollywood/Media & they shamed me while adulating my rapist. #WhyWomenDontReport— rose mcgowan (@rosemcgowan) October 14, 2016",who did hollywood/media adulate?,rase mcgowan's rapist
"because it's been an open secret in Hollywood/Media & they shamed me while adulating my rapist. #WhyWomenDontReport— rose mcgowan (@rosemcgowan) October 14, 2016",who shamed rose mcgowan?,hollywood & the media
"Wonder if @TomiLahren is still eager to get rid of Obamacare now that the world has shared with her the news that she's covered on it.— Laurie Crosswell 🌞 (@user) July 31, 2017",who did laurie crosswell say is covered on obamacare?,tomi lahren
"Wonder if @TomiLahren is still eager to get rid of Obamacare now that the world has shared with her the news that she's covered on it.— Laurie Crosswell 🌞 (@user) July 31, 2017",what was laurie curious if tomi lahren is eager to get rid of ?,obamacare
"En accord avec leurs familles, ns rendons hommage au Cdt JB. SALVAING et sa compagne adj administrative J. SCHNEIDER Police Nationale (@PoliceNationale) 14 June 2016",what gender is person on right?,female
"En accord avec leurs familles, ns rendons hommage au Cdt JB. SALVAING et sa compagne adj administrative J. SCHNEIDER Police Nationale (@PoliceNationale) 14 June 2016",what gender is the person on left?,male
"Questions I wish were asked: Why do we have cup holders in movie theater seats but not airplane seats? #Debates2016— Ed Helms (@edhelms) October 10, 2016",what is the tweeter proposing?,a question to be asked of someone.
"Questions I wish were asked: Why do we have cup holders in movie theater seats but not airplane seats? #Debates2016— Ed Helms (@edhelms) October 10, 2016",which types of seats have cup holders?,movie theater seats
".@RepAlGreen plays racist calls after his speech on impeachment of #DonaldTrump at a packed townhall w/ supporters #ImpeachDonaldTrumpNow Mustafa Tameez (@MustafaTameez) May 20, 2017",what was green's speech about?,impeachment of donald trump
".@RepAlGreen plays racist calls after his speech on impeachment of #DonaldTrump at a packed townhall w/ supporters #ImpeachDonaldTrumpNow Mustafa Tameez (@MustafaTameez) May 20, 2017",what did representative al green do after his speech?,play racist call
"An exceptional performance from Dimitrov, who knocks out defending champ Murray 6-1 7-6 6-2 to reach his 1st Slam SF Wimbledon (@Wimbledon) July 2, 2014",who lost to dimitrov?,murray
"An exceptional performance from Dimitrov, who knocks out defending champ Murray 6-1 7-6 6-2 to reach his 1st Slam SF Wimbledon (@Wimbledon) July 2, 2014",who gave an awesome performance?,dimitrov
"Honored to share my voice today. Thank you @paulwalkerfdn for recognizing my work with @lonelywhale. #DoGood Adrian Grenier (@adriangrenier) June 5, 2016",who is being recognized for their work with lonely whale?,adrian grenier
"Honored to share my voice today. Thank you @paulwalkerfdn for recognizing my work with @lonelywhale. #DoGood Adrian Grenier (@adriangrenier) June 5, 2016",who recognized adrian grenier's work with lonely whale?,paul walker
"MT @HaertlG: #Canada #Ebola suspect tests NEGATIVE for Ebola, Marburg, Lassa, CCHF, RVF at Winnipeg BSL4 lab— WHO (@WHO) March 25, 2014",what did the suspect test negative for?,"ebola, marburg, lassa, cchf,rvf"
"MT @HaertlG: #Canada #Ebola suspect tests NEGATIVE for Ebola, Marburg, Lassa, CCHF, RVF at Winnipeg BSL4 lab— WHO (@WHO) March 25, 2014",where were the tests done?,winnipeg bsl4
"The #KayoolaSolarBus has just arrived at Kampala Serena ahead of its launch on Tuesday. Kiira Motors (@KiiraMotors) February 14, 2016",where did the bus arrive?,kampala serena
"The #KayoolaSolarBus has just arrived at Kampala Serena ahead of its launch on Tuesday. Kiira Motors (@KiiraMotors) February 14, 2016",what makes this bus special?,solar panels
"The #KayoolaSolarBus has just arrived at Kampala Serena ahead of its launch on Tuesday. Kiira Motors (@KiiraMotors) February 14, 2016",when did the bus arrive?,ahead of its launch on tuesday
"Hey @PatSajak, this aint the Wheel of Fortune. If we lose this game, it isn't just one person's misfortune. All humanity pays the price— Michael E. Mann (@michaelemann) May 20, 2014",this problem is a problem for whom?,all humanity.
"Hey @PatSajak, this aint the Wheel of Fortune. If we lose this game, it isn't just one person's misfortune. All humanity pays the price— Michael E. Mann (@michaelemann) May 20, 2014",what is pat sajak known for?,being host on wheel of fortune.
