text,context,gold_label_str
"You openly supported and campaigned for the most anti-LGBTQ+ presidential ticket in recent times. Your words mean nothing to us.— Jordan (@jordansdiamonds) June 2, 2017",how much does jordan care about @ivankatrump's words?,her words mean nothing to him
"You think Lee ever thought, ""Wow, you look familiar."" # Justin Kirkland (@justinkirkland4) November 17, 2016",who is being asked about?,lee
"You think Lee ever thought, ""Wow, you look familiar."" # Justin Kirkland (@justinkirkland4) November 17, 2016",what is being pondered about lee?,if someone looked familiar
"Zazie sporting her natural hair as Domino! 😍— Mika Shaye (@user) July 31, 2017",who is sporting her natural hair?,zazie
"Zazie sporting her natural hair as Domino! 😍— Mika Shaye (@user) July 31, 2017",who is zazie sporting her natural hair as?,domino
"a couple of years ago a bunch of us went down to the beach— Shia LaBeouf (@thecampaignbook) April 29, 2015",where did they go?,the beach
"aim is officially dead today so i deleted the app...rip aim i miss you already— Dani 🌹 (@user) December 15, 2017",what is officially dea?,aim
"aim is officially dead today so i deleted the app...rip aim i miss you already— Dani 🌹 (@user) December 15, 2017",what did she delete?,the app
"and the glory of the Lord shall be revealed and all flesh shall see it together."""" #IHaveADream— COMMON (@common) January 16, 2017",what shall be revealed?,the glory of the lord
"and the glory of the Lord shall be revealed and all flesh shall see it together."""" #IHaveADream— COMMON (@common) January 16, 2017",who will see the glory of the lord?,all flesh shall see it together
"chatting withSarah Jessica Parker and George Malkemus in SJP's first stand alone store at # Cara Ann Kelly (@CaraReports) December 8, 2016",who's store was talked about?,sjp's
"chatting withSarah Jessica Parker and George Malkemus in SJP's first stand alone store at # Cara Ann Kelly (@CaraReports) December 8, 2016",who was cara chatting with?,sarah jessica parker and george malkemus
"dark skint multiracial wimmenz! have ur DNA results, birth certificate, and family records present when u go to Kanye's casting— tree bark (@user) September 3, 2016",what famous person is the tweeter talking about?,kanye
"dark skint multiracial wimmenz! have ur DNA results, birth certificate, and family records present when u go to Kanye's casting— tree bark (@user) September 3, 2016",what tone does the tweeter show?,sarcastic or cynical
"has kyle chandler closed the deal to play comey in american crime story yet— ultralight meme (@GDS3000) June 8, 2017",who is the actor referenced?,kyle chandler
"has kyle chandler closed the deal to play comey in american crime story yet— ultralight meme (@GDS3000) June 8, 2017",what character are they referring to?,comey
"he kissed me on the cheek just letting y'all know @ZacEfron 💋❤️ Simone Biles (@Simone_Biles) August 16, 2016",who kissed simone on the cheek?,zac efron
"he kissed me on the cheek just letting y'all know @ZacEfron 💋❤️ Simone Biles (@Simone_Biles) August 16, 2016",where did zac effron kiss simone biles?,on the cheek
"hey @BetteMidler I know it's past your bedtime but if you're still up and reading this send nudes #justkidding— Kim Kardashian West (@KimKardashian) March 8, 2016",what does kim want bette midler to send,nude pics but only kidding
"hey @BetteMidler I know it's past your bedtime but if you're still up and reading this send nudes #justkidding— Kim Kardashian West (@KimKardashian) March 8, 2016",who is kim kardashian addressing?,bette midler
"important update from Kanye's #tidalxseason4 show: It looks sunnier outside. We've seen this view for 50 mins. # Carly Mallenbaum (@ThatGirlCarly) September 7, 2016",who's show is this update from?,kanye's
"important update from Kanye's #tidalxseason4 show: It looks sunnier outside. We've seen this view for 50 mins. # Carly Mallenbaum (@ThatGirlCarly) September 7, 2016",how long did they see this view?,50 minutes
"it's like rihanna was put on this earth to slaughter the competition each year at #MetGala— alison (@66666666666666e) May 2, 2017",what was rhianna meant to do?,slaughter the competition
"it's like rihanna was put on this earth to slaughter the competition each year at #MetGala— alison (@66666666666666e) May 2, 2017",where is this taking place?,metgala
"kylie jenner was right when she said that 2016 was the year of realizing things bc i think we've all realized that america is trash — farzeen (@user) November 13, 2016",what did we all realize?,america is trash
"new isles goal horn sounds like a train easing into the station due to train traffic ahead despite a train not arriving in the last 20 min — Dandan Gregorius (@Danno2430) September 29, 2015",how many minutes since the last train arrived?,20
"new isles goal horn sounds like a train easing into the station due to train traffic ahead despite a train not arriving in the last 20 min — Dandan Gregorius (@Danno2430) September 29, 2015",whose goal horn are they referring to?,new isles
"oh, how fast the evening passes drinking all those champagne glasses 🥂🍾 🍋 (@PatricioBG) August 3, 2017",how does the evening pass?,fast
"oh, how fast the evening passes drinking all those champagne glasses 🥂🍾 🍋 (@PatricioBG) August 3, 2017",what is being drank this evening?,champagne
"oh, so Kanye only sounds like autotune when he stands up! #SNL40 — Damian Holbrook (@damianholbrook) February 16, 2015",what does kanye sound like?,autotune
"oh, so Kanye only sounds like autotune when he stands up! #SNL40 — Damian Holbrook (@damianholbrook) February 16, 2015",what happens when kanye stands up?,sounds like autotune
"only once in your life do you get a free pass to laugh at someone's horrible musfortune. this is that time. #fyrefestival— BonnieSansClyde (@BonnieSansGame) April 28, 2017",what do you get once in your life?,a free pass
"only once in your life do you get a free pass to laugh at someone's horrible musfortune. this is that time. #fyrefestival— BonnieSansClyde (@BonnieSansGame) April 28, 2017",what will they laugh at?,someone's misfortune
"proof : had to do a retake bc I thought we were taking a picture then he kissed me instead ❤️ Simone Biles (@Simone_Biles) August 16, 2016",what did he do to her when she thought they were taking a picture?,he kissed her
"proof : had to do a retake bc I thought we were taking a picture then he kissed me instead ❤️ Simone Biles (@Simone_Biles) August 16, 2016",what year was this proof of sexual harassment taken?,2016
"security guy is about to lose it. escorting more people out than in #AlexanderWang#NYFW— Cara Ann Kelly (@CaraReports) September 11, 2016",who is about to lose it?,the security guy
"security guy is about to lose it. escorting more people out than in #AlexanderWang#NYFW— Cara Ann Kelly (@CaraReports) September 11, 2016",what is the security guy about to do?,lose it
"seize the means of production, then we brunch #MillennialBillofRights — sean (@SeanMcElwee) February 3, 2016",what do they want to do after seizing the means?,brunch
"seize the means of production, then we brunch #MillennialBillofRights — sean (@SeanMcElwee) February 3, 2016",what do they want to seize?,means of production
"selena gomez today broke the third rule of dua lipa he went out to breakfast with his ex justin bieber— ivana (@user) October 29, 2017","according to ivana, what pronouns do selena gomez use?","male ( he , his )"
"selena gomez today broke the third rule of dua lipa he went out to breakfast with his ex justin bieber— ivana (@user) October 29, 2017",which rule of dua lipa did selena break?,third
"so, tell me what it's like growing up in Singapore— Shia LaBeouf (@thecampaignbook) April 30, 2015",who asked you about your childhood?,shia labeouf
"so, tell me what it's like growing up in Singapore— Shia LaBeouf (@thecampaignbook) April 30, 2015",what city did you grow up in?,singapore
"someone give me hope— Sarah Silverman (@SarahKSilverman) November 9, 2016",what would sarah like someone to give her?,hope
"someone give me hope— Sarah Silverman (@SarahKSilverman) November 9, 2016",how does sarah want to receive hope?,given to her
"sorry I'm late to the party guys I was busy cashing my 80 million video game check & transferring 53 million into our joint account 🤑🤑🤑💰💰💰— Kim Kardashian West (@KimKardashian) March 8, 2016",who is late for the party?,kim kardashian
"sorry I'm late to the party guys I was busy cashing my 80 million video game check & transferring 53 million into our joint account 🤑🤑🤑💰💰💰— Kim Kardashian West (@KimKardashian) March 8, 2016",what was kim kardashian doing which made her late?,she was moving money around.
"taylor swift putting her music back on spotify because katy perry is releasing her album tonight is the level of petty i aspire to be— t.s. is the loml (@user) June 9, 2017",where did taylor swift put her music?,on spotify
"taylor swift putting her music back on spotify because katy perry is releasing her album tonight is the level of petty i aspire to be— t.s. is the loml (@user) June 9, 2017",what is katy perry doing?,releasing her album tonight
"tfw you’ve just met Benedict Cumberbatch and a nice chap who plays tennis Dave Itzkoff (@ditzkoff) July 10, 2016",what people did this person meet?,benedict cumberbatch and a tennis player
"tfw you’ve just met Benedict Cumberbatch and a nice chap who plays tennis Dave Itzkoff (@ditzkoff) July 10, 2016",what does the nice man do?,plays tennis
"the amount of people who texted me asking me if I saw pizza rat is alarming.— Marissa (@user) September 22, 2015",are a lot or a little amount of people texting to ask if marissa saw pizza rat?,a lot.
"the amount of people who texted me asking me if I saw pizza rat is alarming.— Marissa (@user) September 22, 2015",are people calling or texting marissa to ask if she saw pizza rat?,texting
"this looks like blank space taken to a WHOLE. NEW. LEVEL. YESPLS— ts. (@user) August 25, 2017",who are they replying to?,gma and taylor swift
"this looks like blank space taken to a WHOLE. NEW. LEVEL. YESPLS— ts. (@user) August 25, 2017",what words are capitalized?,whole new level yespls
"trans actors when you've got michelle rodriguez butching it up to play the latest trans serial killer and matt bomer playing a trans woman+— evelyn (@user) August 28, 2016",who is playing the serial killer?,michelle rodriguez
"trans actors when you've got michelle rodriguez butching it up to play the latest trans serial killer and matt bomer playing a trans woman+— evelyn (@user) August 28, 2016",who is playing a trans woman?,matt bomer
"when @BMarshall gets on twitter and sees the people in his mentions who think he's @BMarshh54 — kathleen (@user) September 9, 2016",which celebrity is being mentioned?,b. marshall
